1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,1.341271669980425907e+00
3.000000000000000000e+00,1.000000000000000000e+00,nan,4.000000000000000000e+00,4.000000000000000000e+00,nan,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.197557047950182252e-01
1.000000000000000000e+00,nan,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,nan
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,nan,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.196398433759816360e-01
nan,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,nan,2.000000000000000000e+00,1.000000000000000000e+00,-2.898372481715690285e-01
2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,nan,4.000000000000000000e+00,nan,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,nan,-1.256000429535215901e-01
2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,nan,5.253704193899617625e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,nan,4.000000000000000000e+00,-4.439872976594186338e-01
nan,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.225772445970054636e-01
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-4.213464290235029441e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,nan,2.000000000000000000e+00,-1.197841456709471397e-01
2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.328532942740296485e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,nan,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.867026194336758038e-01
nan,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,nan,4.000000000000000000e+00,2.000000000000000000e+00,nan,1.000000000000000000e+00,2.000000000000000000e+00,-2.986551783674691318e-01
3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,nan,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.892225142150173234e-01
2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,nan,2.000000000000000000e+00,2.000000000000000000e+00,6.504905330544917819e-01
